,ID,text,select_text,sentiment,mood
1660,1661,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,going trial feeling troubled something love put worship music driving really think word sing pray,negative,"sadness
"
1661,1662,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,able lot stuff people managed various point life feel missed lot life know current path ticket live live want,negative,"sadness
"
1662,1663,im feeling hopeful relieved,feeling hopeful relieved,positive,"joy
"
1663,1664,i feel i might have lost the potty training train,feel might lost potty training train,negative,"sadness
"
1664,1665,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,afraid call guy yesterday think hell angry think bos angry dont communicate feel like shitty job project fear onto,negative,"sadness
"
1665,1666,i always feel so dull in the morning,always feel dull morning,negative,"sadness
"
1666,1667,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,lost word tell agonising pain feel sorrowful heart heart darkness,negative,"sadness
"
1667,1668,i feel lashes out at me and is rude,feel lash rude,negative,"anger
"
1668,1669,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,feel groggy sort episode counting fact got scared last night,negative,"sadness
"
1669,1670,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,know picnic feel defeated get first contraction immediately decide epidural induced section whatever may,negative,"sadness
"
1670,1671,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,feel vital importance stress show love towards one another genuine love please people otherwise feel free cold like misled,positive,"joy
"
1671,1672,i feel a bit calm now,feel bit calm,positive,"joy
"
1672,1673,i was feeling brave i would try to pick up running again,feeling brave would try pick running,positive,"joy
"
1673,1674,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,asthma barely breathe hard feel shaky weak feel like anything lie helplessly feel like collapesing much reseach got nothing,negative,"fear
"
1674,1675,i walked under the refuge feeling it was the perfect shelter from a storm,walked refuge feeling perfect shelter storm,positive,"joy
"
1675,1676,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,find help let self saying let done mine feeling particularly impatient god time time,negative,"anger
"
1676,1677,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,inspired looking idea image feel dont appreciate anymore become useless purely skill driven nothing thought,negative,"sadness
"
1677,1678,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,become someone else make random awkward joke honestly feeling strange feel like top cloud,negative,"fear
"
1678,1679,i hope i get the job cause im in desperate need of money and i feel greedy,hope get job cause desperate need money feel greedy,negative,"anger
"
1679,1680,i feel like that im hated by most of the girls is it becoz im a good dancer,feel like hated girl becoz good dancer,negative,"sadness
"
1680,1681,i feel like living in austin was really sweet in other ways,feel like living austin really sweet way,positive,"love
"
1681,1682,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,think itd easier parent argued could feel rebellious something right feel like burden,negative,"anger
"
1682,1683,i think im making up for feeling like i missed autumn and its great colours,think making feeling like missed autumn great colour,negative,"sadness
"
1683,1684,i blamed the people around me for making me feel less valued for being a stay at home mom,blamed people around making feel valued stay home mom,positive,"joy
"
1684,1685,i feel this weekend is going to be a slutty one,feel weekend going slutty one,positive,"love
"
